1945,invoice,muestra_404
3362,invoice,muestra_881
2649,invoice,muestra_471
1880,invoice,muestra_3982
2768,invoice,muestra_4818
785,invoice,723910132
3306,invoice,muestra_830
1283,invoice,muestra_2391
678,invoice,368249614
3072,invoice,muestra_617
1825,invoice,muestra_3648
1876,invoice,muestra_3979
3086,invoice,muestra_63
1204,invoice,muestra_2160
1814,invoice,muestra_3638
921,invoice,muestra_1051
1538,invoice,muestra_3035
2728,invoice,muestra_4782
3090,invoice,muestra_633
2630,invoice,muestra_4693
184,invoice,1598111094
2090,invoice,muestra_4173
764,invoice,66
940,invoice,muestra_107
309,invoice,2107248228
680,invoice,370867535
691,invoice,381309828
1866,invoice,muestra_394
2832,invoice,muestra_4974
3372,invoice,muestra_890
596,invoice,324398329
2108,invoice,muestra_419
2002,invoice,muestra_4092
314,invoice,2113789036
2153,invoice,muestra_423
2974,invoice,muestra_528
170,invoice,1540317563
179,invoice,158
2687,invoice,muestra_4744
2298,invoice,muestra_4361
1665,invoice,muestra_315
1442,invoice,muestra_295
2126,invoice,muestra_4205
3373,invoice,muestra_891
810,invoice,818904888
26,invoice,107
2423,invoice,muestra_4482
3386,invoice,muestra_902
573,invoice,312183005
32,invoice,109
70,invoice,1229667010
1206,invoice,muestra_217
2785,invoice,muestra_4833
1831,invoice,muestra_3653
3272,invoice,muestra_799
51,invoice,1154912513
602,invoice,328974831
2057,invoice,muestra_4143
1837,invoice,muestra_366
358,invoice,230
2667,invoice,muestra_4726
2946,invoice,muestra_5078
2857,invoice,muestra_4997
144,invoice,1454037394
2461,invoice,muestra_4523
439,invoice,262980431
196,invoice,1631353221
1459,invoice,muestra_2965
1552,invoice,muestra_3048
1174,invoice,muestra_193
2562,invoice,muestra_4631
744,invoice,58
3172,invoice,muestra_708
2468,invoice,muestra_453
2692,invoice,muestra_4749
3265,invoice,muestra_792
3241,invoice,muestra_770
3033,invoice,muestra_581
2948,invoice,muestra_508
3252,invoice,muestra_780
990,invoice,muestra_1115
3031,invoice,muestra_58
2477,invoice,muestra_4540
279,invoice,1979920934
3406,invoice,muestra_920
2132,invoice,muestra_4210
2859,invoice,muestra_4999
2956,invoice,muestra_511
3175,invoice,muestra_710
139,invoice,144210823
2992,invoice,muestra_544
2329,invoice,muestra_439
1037,invoice,muestra_116
3113,invoice,muestra_654
2354,invoice,muestra_4413
1421,invoice,muestra_2930
322,invoice,2134376458
3341,invoice,muestra_862
2563,invoice,muestra_4632
2614,invoice,muestra_4679
229,invoice,175848976
1583,invoice,muestra_3076
1403,invoice,muestra_2913
315,invoice,2116828074
461,invoice,273630144
203,invoice,165
3383,invoice,muestra_90
443,invoice,265222429
1580,invoice,muestra_3073
134,invoice,1421220386
52,invoice,1155678436
393,invoice,244
2113,invoice,muestra_4194
299,invoice,204
1601,invoice,muestra_3092
289,invoice,2004567789
2390,invoice,muestra_4446
321,invoice,2134222223
812,invoice,82
1652,invoice,muestra_3138
929,invoice,muestra_1059
1780,invoice,muestra_3607
3322,invoice,muestra_845
978,invoice,muestra_1104
486,invoice,282791040
1613,invoice,muestra_3102
2018,invoice,muestra_4107
2739,invoice,muestra_4792
1795,invoice,muestra_3620
76,invoice,1248286154
1052,invoice,muestra_1173
511,invoice,293
17,invoice,1042596087
1078,invoice,muestra_121
1320,invoice,muestra_268
3354,invoice,muestra_874
869,invoice,muestra_1004
2269,invoice,muestra_4335
3337,invoice,muestra_859
1116,invoice,muestra_137
1231,invoice,muestra_232
2709,invoice,muestra_4765
2256,invoice,muestra_4323
3299,invoice,muestra_824
3319,invoice,muestra_842
1578,invoice,muestra_3071
2091,invoice,muestra_4174
3290,invoice,muestra_814
969,invoice,muestra_1097
721,invoice,5
192,invoice,1625589063
1736,invoice,muestra_354
1798,invoice,muestra_3623
3047,invoice,muestra_594
794,invoice,75892138
414,invoice,254709668
183,invoice,1591446441
1558,invoice,muestra_3053
30,invoice,1087295958
1211,invoice,muestra_221
1237,invoice,muestra_2325
1196,invoice,muestra_212
2718,invoice,muestra_4773
2654,invoice,muestra_4714
1258,invoice,muestra_2344
3267,invoice,muestra_794
2031,invoice,muestra_4119
679,invoice,37
2741,invoice,muestra_4794
1502,invoice,muestra_3002
907,invoice,muestra_1039
3445,invoice,muestra_956
2571,invoice,muestra_464
2577,invoice,muestra_4645
2439,invoice,muestra_45
1820,invoice,muestra_3643
1407,invoice,muestra_2917
3209,invoice,muestra_741
1514,invoice,muestra_3013
3475,invoice,muestra_983
2636,invoice,muestra_4699
1042,invoice,muestra_1164
33,invoice,1092797122
166,invoice,1530735580
3166,invoice,muestra_702
1735,invoice,muestra_353
501,invoice,289345156
3109,invoice,muestra_650
2174,invoice,muestra_4249
2815,invoice,muestra_4959
1461,invoice,muestra_2967
2609,invoice,muestra_4674
2804,invoice,muestra_494
2847,invoice,muestra_4988
402,invoice,247
432,invoice,261508560
3482,invoice,muestra_99
605,invoice,331555603
965,invoice,muestra_1093
1351,invoice,muestra_2867
567,invoice,310181350
194,invoice,1629533971
2446,invoice,muestra_4507
2022,invoice,muestra_4110
2272,invoice,muestra_4338
2854,invoice,muestra_4994
2250,invoice,muestra_4318
932,invoice,muestra_1062
3142,invoice,muestra_681
864,invoice,muestra_100
802,invoice,799908889
2315,invoice,muestra_4377
3165,invoice,muestra_701
415,invoice,254947692
1117,invoice,muestra_138
2610,invoice,muestra_4675
693,invoice,395773498
1916,invoice,muestra_4013
2257,invoice,muestra_4324
544,invoice,303191172
2447,invoice,muestra_4509
3160,invoice,muestra_698
2167,invoice,muestra_4242
3402,invoice,muestra_917
270,invoice,1943648010
2011,invoice,muestra_410
387,invoice,242105374
893,invoice,muestra_1026
1022,invoice,muestra_1146
2163,invoice,muestra_4239
811,invoice,819489573
291,invoice,201
2775,invoice,muestra_4824
942,invoice,muestra_1071
2881,invoice,muestra_5018
2266,invoice,muestra_4332
1222,invoice,muestra_231
80,invoice,1261050562
1452,invoice,muestra_2959
838,invoice,91
93,invoice,1303332657
1624,invoice,muestra_3112
527,invoice,299494995
1752,invoice,muestra_3582
1253,invoice,muestra_234
1292,invoice,muestra_242
479,invoice,281008442
1467,invoice,muestra_2972
3017,invoice,muestra_567
295,invoice,2029396959
2044,invoice,muestra_4130
346,invoice,224787913
1338,invoice,muestra_285
2554,invoice,muestra_4624
1360,invoice,muestra_2875
2927,invoice,muestra_506
3007,invoice,muestra_558
2157,invoice,muestra_4233
809,invoice,816978027
3313,invoice,muestra_837
257,invoice,187544237
298,invoice,203779628
2553,invoice,muestra_4623
1373,invoice,muestra_2887
1398,invoice,muestra_2909
761,invoice,64
3352,invoice,muestra_872
238,invoice,1798092809
1898,invoice,muestra_3999
705,invoice,44
729,invoice,52
411,invoice,253324103
1113,invoice,muestra_1363
174,invoice,15523131
2754,invoice,muestra_4805
438,invoice,262479926
2283,invoice,muestra_4348
1941,invoice,muestra_4036
1610,invoice,muestra_310
3387,invoice,muestra_903
2623,invoice,muestra_4687
102,invoice,1338541463
3232,invoice,muestra_762
239,invoice,18
2498,invoice,muestra_457
325,invoice,2142919395
2561,invoice,muestra_4630
1361,invoice,muestra_2876
2023,invoice,muestra_4111
2843,invoice,muestra_4984
927,invoice,muestra_1057
44,invoice,1122694889
2749,invoice,muestra_4800
3370,invoice,muestra_889
1717,invoice,muestra_337
1444,invoice,muestra_2951
