index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,1377,52,1417,52,1417,73,1377,73,Hora
0,1426,52,1456,52,1456,73,1426,73,Imp
0,1459,52,1466,52,1466,73,1459,73,.:
0,1476,52,1550,52,1550,73,1476,73,13:34:18
0,357,36,538,55,521,215,340,196,4w
0,803,101,841,101,841,122,803,122,Polig
0,844,101,846,101,846,122,844,122,.
0,853,101,949,101,949,122,853,122,Leguizamón
0,952,101,953,101,953,122,952,122,","
0,961,101,970,101,970,122,961,122,C
0,972,101,976,101,976,122,972,122,/
0,978,101,1061,101,1061,122,978,122,Guipúzcoa
0,1064,101,1066,101,1066,122,1064,122,","
0,1074,101,1101,101,1101,122,1074,122,11C
0,802,125,847,125,847,142,802,142,48450
0,854,125,924,125,924,142,854,142,Etxebarri
0,932,125,936,125,936,142,932,142,-
0,942,125,998,125,998,142,942,142,Bizkaia
0,802,148,806,148,806,165,802,165,t
0,809,148,810,148,810,165,809,165,.
0,817,148,844,148,844,165,817,165,944
0,850,148,876,148,876,165,850,165,403
0,883,148,909,148,909,165,883,165,085
0,916,148,920,148,920,165,916,165,-
0,926,148,952,148,952,165,926,165,944
0,958,148,985,148,985,165,958,165,403
0,991,148,1017,148,1017,165,991,165,253
0,802,171,992,172,992,190,802,189,comercial@vimansa.biz
0,802,197,940,197,940,213,802,213,www.vimansa.biz
0,1269,101,1308,101,1308,120,1269,120,Polig
0,1311,101,1312,101,1312,120,1311,120,.
0,1320,101,1377,101,1377,120,1320,120,Aurrera
0,1380,101,1383,101,1383,120,1380,120,","
0,1391,100,1409,100,1409,119,1391,119,Pb
0,1412,100,1414,100,1414,119,1412,119,.
0,1421,100,1462,100,1462,119,1421,119,31-33
0,1269,126,1314,126,1314,145,1269,145,48510
0,1320,126,1409,125,1409,145,1320,146,Trapagaran
0,1416,126,1420,126,1420,145,1416,145,-
0,1427,125,1482,125,1482,144,1427,144,Bizkaia
0,1270,148,1274,148,1274,164,1270,164,t
0,1276,148,1278,148,1278,164,1276,164,.
0,1285,148,1311,148,1311,164,1285,164,944
0,1318,148,1342,148,1342,164,1318,164,721
0,1351,148,1377,148,1377,164,1351,164,519
0,332,206,570,204,570,241,332,243,VIMANSA
0,385,259,519,259,519,280,385,280,1979-2019
0,968,268,1020,268,1020,288,968,288,Lunes
0,1028,268,1036,268,1036,288,1028,288,a
0,1044,268,1106,268,1106,288,1044,288,viernes
0,1109,268,1111,268,1111,288,1109,288,:
0,1119,268,1156,268,1156,288,1119,288,8:00
0,1164,268,1172,268,1172,288,1164,288,a
0,1182,268,1228,268,1228,288,1182,288,13:30
0,1235,268,1240,268,1240,288,1235,288,-
0,1249,268,1295,268,1295,288,1249,288,15:00
0,1303,268,1312,268,1312,288,1303,288,a
0,1321,268,1367,268,1367,288,1321,288,18:30
0,1070,296,1145,296,1145,314,1070,314,Sábados
0,1149,296,1150,296,1150,314,1149,314,:
0,1159,296,1195,296,1195,314,1159,314,9:00
0,1203,296,1212,296,1212,314,1203,314,a
0,1221,296,1267,296,1267,314,1221,314,13:00
0,336,354,495,353,495,371,336,372,www.vimansa.biz
0,1418,354,1478,353,1478,374,1418,375,Página
0,1487,353,1492,353,1492,373,1487,373,1
0,1502,353,1523,353,1523,373,1502,373,de
0,1531,352,1536,352,1536,372,1531,372,1
0,86,411,242,411,242,448,86,448,Factura
0,249,411,255,411,255,448,249,448,:
0,276,411,431,411,431,448,276,448,140.292
0,85,471,150,471,150,492,85,492,Fecha
0,155,471,157,471,157,492,155,492,:
0,253,469,373,469,373,490,253,490,15/02/2020
0,819,421,893,421,893,444,819,444,C03553
0,902,421,1072,421,1072,444,902,444,REPARACIONES
0,1081,421,1148,421,1148,444,1081,444,GARBI
0,1152,421,1154,421,1154,444,1152,444,","
0,1163,421,1200,421,1200,444,1163,444,S.L.
0,820,450,844,450,844,470,820,470,N.I
0,849,450,851,450,851,470,849,470,:
0,855,450,865,450,865,470,855,470,F
0,869,450,877,450,877,470,869,470,::
0,888,450,1030,450,1030,470,888,470,ESB95594990
0,820,478,833,478,833,500,820,500,C
0,835,478,840,478,840,500,835,500,/
0,847,478,925,478,925,500,847,500,Astintze
0,927,478,931,478,931,500,927,500,","
0,941,478,951,478,951,500,941,500,6
0,960,478,965,478,965,500,960,500,-
0,974,478,1003,478,1003,500,974,500,Pol
0,1007,478,1009,478,1009,500,1007,500,.
0,1020,478,1047,478,1047,500,1020,500,Ind
0,1051,478,1053,478,1053,500,1051,500,.
0,1064,478,1120,478,1120,500,1064,500,Inbisa
0,1124,478,1125,478,1125,500,1124,500,","
0,1136,478,1173,478,1173,500,1136,500,Edif
0,1175,478,1177,478,1177,500,1175,500,.
0,1187,478,1213,478,1213,500,1187,500,C2
0,1223,478,1272,478,1272,500,1223,500,Nave
0,1282,478,1287,478,1287,500,1282,500,1
0,819,509,879,509,879,528,819,528,48160
0,895,509,946,509,946,528,895,528,Derio
0,820,538,889,538,889,559,820,559,Bizkaia
0,90,538,163,538,163,561,90,561,C03553
0,173,538,343,538,343,561,173,561,REPARACIONES
0,352,538,419,538,419,561,352,561,GARBI
0,423,538,425,538,425,561,423,561,","
0,434,538,471,538,471,561,434,561,S.L.
0,91,567,115,567,115,587,91,587,N.I
0,120,567,121,567,121,587,120,587,:
0,126,567,136,567,136,587,126,587,F
0,140,567,148,567,148,587,140,587,.:
0,159,567,300,567,300,587,159,587,ESB95594990
0,90,596,104,596,104,619,90,619,C
0,106,596,111,596,111,619,106,619,/
0,118,596,196,596,196,619,118,619,Astintze
0,200,596,202,596,202,619,200,619,","
0,211,596,221,596,221,619,211,619,6
0,230,596,236,596,236,619,230,619,-
0,245,596,274,596,274,619,245,619,Pol
0,278,596,279,596,279,619,278,619,.
0,290,596,318,596,318,619,290,619,Ind
0,322,596,323,596,323,619,322,619,.
0,334,596,391,596,391,619,334,619,Inbisa
0,395,596,396,596,396,619,395,619,","
0,407,596,444,596,444,619,407,619,Edif
0,446,596,447,596,447,619,446,619,.
0,457,596,483,596,483,619,457,619,C2
0,493,596,542,596,542,619,493,619,Nave
0,553,596,558,596,558,619,553,619,1
0,89,626,150,626,150,647,89,647,48160
0,160,626,210,626,210,647,160,647,Derio
