index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,1478,93,1569,98,1564,188,1473,183,47
0,247,267,368,267,368,297,247,297,DANIEL
0,379,267,564,267,564,297,379,297,ZUBIMENDI
0,574,267,765,267,765,297,574,297,ZAMACONA
0,247,304,305,304,305,339,247,339,Juan
0,316,304,346,304,346,339,316,339,de
0,356,304,522,305,522,341,356,340,Ajuriaguerra
0,524,305,532,305,532,340,524,340,","
0,543,305,568,305,568,340,543,340,nº
0,579,305,592,305,592,340,579,340,6
0,602,305,618,305,618,340,602,340,-
0,631,306,654,306,654,341,631,341,1º
0,663,305,787,306,787,342,663,341,izquierda
0,787,306,795,306,795,341,787,341,.
0,247,340,327,341,327,376,247,375,48009
0,339,342,460,344,460,378,339,376,BILBAO
0,472,344,480,344,480,378,472,378,(
0,483,343,581,344,581,379,483,378,Bizkaia
0,584,345,592,345,592,379,584,379,)
0,345,382,352,382,352,410,345,410,-
0,361,381,461,382,461,411,361,410,Abogado
0,470,382,477,382,477,410,470,410,-
0,1189,274,1223,275,1222,298,1188,297,Tlf
0,1225,276,1235,276,1234,298,1224,298,.:
0,1281,276,1305,276,1305,302,1281,302,94
0,1311,276,1316,276,1316,302,1311,302,/
0,1316,276,1424,276,1424,302,1316,302,424.15.15
0,1189,314,1245,314,1245,336,1189,336,Tlfax
0,1249,314,1261,314,1261,336,1249,336,.:
0,1278,314,1302,314,1302,336,1278,336,94
0,1310,314,1314,314,1314,336,1310,336,/
0,1313,314,1423,315,1423,338,1313,337,424.17.42
0,1030,348,1040,348,1040,385,1030,385,e
0,1043,348,1049,348,1049,385,1043,385,-
0,1052,347,1098,348,1097,386,1051,385,mail
0,1102,349,1105,349,1105,386,1102,386,:
0,1115,348,1392,352,1391,390,1114,386,dzubimendi@trebeki.org
0,282,489,348,489,348,522,282,522,C.I.F
0,353,489,364,489,364,522,353,522,.:
0,380,488,524,489,524,523,380,522,16.028.659
0,528,490,534,490,534,523,528,523,-
0,538,490,565,490,565,523,538,523,M
0,593,490,601,490,601,523,593,523,-
0,757,618,919,619,919,661,757,660,TREBEKI
0,931,619,1154,621,1154,663,931,661,COMBINING
0,1165,621,1326,622,1326,664,1165,663,EFFORTS
0,1329,623,1338,623,1338,664,1329,664,","
0,1353,623,1412,623,1412,665,1353,665,S.L.
0,757,665,771,665,770,706,756,706,c
0,774,665,784,665,783,706,773,706,/
0,796,665,864,666,863,708,795,707,Juan
0,877,666,911,666,910,707,876,707,de
0,923,666,1119,668,1118,710,922,708,Ajuriaguerra
0,1131,669,1160,669,1159,711,1130,711,nº
0,1173,670,1188,670,1187,711,1172,711,6
0,1193,670,1198,670,1197,711,1192,711,","
0,1215,670,1223,670,1222,711,1214,711,1
0,1230,671,1241,671,1240,712,1229,712,°
0,1253,671,1302,672,1301,713,1252,712,Izq
0,757,712,861,712,861,744,757,744,48.009
0,884,712,1026,713,1026,746,884,745,BILBAO
0,837,758,913,758,913,790,837,790,C.I.F
0,918,758,932,758,932,790,918,790,.:
0,947,758,969,758,969,790,947,790,B
0,974,758,983,758,983,790,974,790,-
0,987,758,1138,759,1138,792,987,791,95338752
0,245,908,344,909,344,938,245,937,Factura
0,352,910,382,910,382,938,352,938,nº
0,442,910,516,910,516,938,442,938,05/14
0,1033,911,1112,912,1112,943,1033,942,Fecha
0,1112,912,1120,912,1120,942,1112,942,:
0,1146,912,1299,914,1299,945,1146,943,28-02-2014
0,244,1065,370,1065,370,1108,244,1108,Concepto
0,370,1065,378,1065,378,1108,370,1108,:
0,399,1065,520,1065,520,1108,399,1108,Servicios
0,535,1065,652,1065,652,1108,535,1108,jurídicos
0,670,1065,794,1065,794,1108,670,1108,prestados
0,813,1065,825,1065,825,1108,813,1108,a
0,843,1065,912,1065,912,1108,843,1108,favor
0,929,1065,967,1065,967,1108,929,1108,del
0,986,1065,1106,1065,1106,1108,986,1108,despacho
0,1123,1065,1272,1065,1272,1108,1123,1108,profesional
0,1291,1065,1298,1065,1298,1108,1291,1108,“
0,1315,1065,1423,1065,1423,1108,1315,1108,Trebeki
0,402,1125,575,1126,575,1170,402,1169,Combining
0,590,1126,693,1127,693,1171,590,1170,Efforts
0,694,1127,703,1127,703,1170,694,1170,","
0,721,1127,789,1127,789,1171,721,1171,S.L.
0,783,1128,795,1128,795,1171,783,1171,)
0,792,1128,804,1128,804,1171,792,1171,","
0,815,1128,882,1128,882,1171,815,1171,según
0,898,1128,1039,1129,1039,1173,898,1172,liquidación
0,1045,1129,1053,1129,1053,1172,1045,1172,","
0,1064,1129,1289,1130,1289,1174,1064,1173,correspondientes
0,1300,1131,1320,1131,1320,1174,1300,1174,al
0,1332,1131,1383,1131,1383,1174,1332,1174,mes
0,1394,1131,1425,1131,1425,1175,1394,1175,de
0,751,1100,1007,1244,964,1322,707,1179,CONTABILIZADO
0,403,1198,496,1198,496,1226,403,1226,febrero
0,507,1198,536,1198,536,1226,507,1226,de
0,547,1198,611,1198,611,1226,547,1226,2014
0,614,1199,618,1199,618,1227,614,1227,.
0,244,1331,326,1332,326,1363,244,1362,BASE
0,338,1332,517,1333,517,1364,338,1363,IMPONIBLE
0,522,1334,525,1334,525,1364,522,1364,:
0,953,1334,1064,1335,1064,1367,953,1366,"1.700,00"
0,243,1405,336,1406,336,1439,243,1438,I.R.P.F
0,341,1407,352,1407,352,1439,341,1439,.:
0,366,1407,402,1407,402,1439,366,1439,21
0,406,1407,414,1407,414,1439,406,1439,%
0,456,1407,567,1408,567,1441,456,1440,"1.700,00"
0,572,1409,575,1409,575,1441,572,1441,:
0,979,1412,1067,1412,1067,1446,979,1446,"357,00"
0,244,1483,323,1484,323,1516,244,1515,I.V.A.
0,345,1485,371,1485,371,1516,345,1516,21
0,387,1485,412,1485,412,1516,387,1516,%
0,422,1486,430,1486,430,1517,422,1517,/
0,443,1485,555,1486,555,1518,443,1517,"1.700,00"
0,560,1487,562,1487,562,1518,560,1518,:
0,979,1488,1066,1488,1066,1520,979,1520,"357,00"
0,342,1562,449,1564,449,1591,342,1589,TOTAL
0,453,1564,456,1564,456,1590,453,1590,:
0,962,1565,1072,1566,1072,1598,962,1597,"1.700,00"
0,1082,1566,1097,1566,1097,1597,1082,1597,€
0,242,1697,335,1697,335,1727,242,1727,Cuenta
0,346,1697,376,1697,376,1727,346,1727,de
0,386,1697,461,1697,461,1727,386,1727,abono
0,466,1697,472,1697,472,1727,466,1727,:
0,486,1697,549,1697,549,1727,486,1727,0182
0,560,1697,625,1697,625,1727,560,1727,4849
0,637,1697,666,1697,666,1727,637,1727,57
0,678,1697,839,1697,839,1727,678,1727,0200854491
0,242,1766,326,1766,326,1799,242,1799,Bilbao
0,330,1766,337,1766,337,1799,330,1799,","
0,349,1766,362,1766,362,1799,349,1799,a
0,371,1766,402,1766,402,1799,371,1799,28
0,414,1766,443,1766,443,1799,414,1799,de
0,454,1766,547,1766,547,1799,454,1799,febrero
0,558,1766,588,1766,588,1799,558,1799,de
0,599,1766,663,1766,663,1799,599,1799,2014
0,667,1766,670,1766,670,1799,667,1799,.
0,815,1785,1017,1787,1015,1918,813,1916,Map
0,997,1787,1122,1789,1120,1921,995,1919,ہے
0,628,1919,671,1919,671,1939,628,1939,Fdo
0,676,1919,688,1919,688,1939,676,1939,.:
0,699,1919,771,1920,771,1940,699,1939,Daniel
0,781,1919,902,1920,902,1941,781,1940,Zubimendi
0,911,1920,1026,1921,1026,1942,911,1941,Zamacona
0,1029,1921,1033,1921,1033,1941,1029,1941,.
