index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,85,94,523,94,523,168,85,168,PINTURAS
0,552,94,944,94,944,168,552,168,GALDESA
0,972,94,1117,94,1117,168,972,168,S.L.
0,97,256,199,257,199,284,97,283,Iturriondo
0,208,257,229,257,229,283,208,283,10
0,232,257,235,257,235,283,232,283,","
0,244,257,303,257,303,284,244,284,48940
0,312,258,365,258,365,284,312,284,Leioa
0,374,258,452,258,452,285,374,285,Vizcaya
0,171,292,254,292,254,313,171,313,Teléfono
0,260,292,263,292,263,313,260,313,:
0,274,292,379,292,379,313,274,313,946859867
0,190,323,242,323,242,343,190,343,C.I.F.
0,252,323,361,323,361,343,252,343,B48252472
0,829,327,1006,328,1006,358,829,357,ROTULACION
0,1018,329,1084,329,1084,358,1018,358,IMAD
0,828,408,838,408,838,439,828,439,C
0,850,408,855,408,855,439,850,439,/
0,854,408,1039,408,1039,439,854,439,ESTARTETXE
0,1051,408,1079,408,1079,439,1051,439,19
0,1090,408,1123,408,1123,439,1090,439,3D
0,827,450,904,450,904,476,827,476,48940
0,947,450,1027,449,1027,474,947,475,LEIOA
0,826,487,942,487,942,515,826,515,VIZCAYA
0,89,481,285,481,285,511,89,511,FACTURA
0,420,483,554,483,554,511,420,511,FECHA
0,144,544,244,544,244,574,144,574,296263
0,412,544,564,545,564,575,412,574,31/05/2020
0,96,651,189,651,189,684,96,684,Código
0,200,651,289,651,289,684,200,684,Cliente
0,419,652,553,652,553,684,419,684,C.I.F./D.N.T
0,557,652,560,652,560,684,557,684,.
0,794,653,888,651,889,684,795,686,Agente
0,1255,654,1358,654,1358,684,1255,684,Moneda
0,143,710,203,709,203,737,143,738,8896
0,421,707,562,708,562,739,421,738,F95799953
0,1290,709,1343,709,1343,738,1290,738,EUR
0,104,781,211,781,211,808,104,808,CODIGO
0,482,781,667,781,667,808,482,808,DESCRIPCION
0,877,780,1014,780,1014,808,877,808,CANTIDAD
0,1072,780,1174,780,1174,806,1072,806,PRECIO
0,1364,780,1485,779,1485,811,1364,812,IMPORTE
0,48,868,177,868,177,891,48,891,231050387
0,48,900,133,900,133,921,48,921,888999
0,276,838,359,838,359,860,276,860,Albarán
0,369,838,484,838,484,860,369,860,30039627
0,493,838,525,838,525,860,493,860,del
0,535,838,662,838,662,860,535,860,22/05/2020
0,278,868,328,868,328,892,278,892,ESM
0,333,868,334,868,334,892,333,892,.
0,344,868,465,868,465,892,344,892,AQUALAC
0,475,868,542,868,542,892,475,892,MATE
0,553,868,618,868,618,892,553,892,BASE
0,628,868,660,868,660,892,628,892,TR
0,277,900,291,900,291,922,277,922,S
0,301,900,357,900,357,922,301,922,6020
0,360,900,366,900,366,922,360,922,-
0,369,900,430,900,430,922,369,922,R80B
0,1166,869,1213,869,1213,895,1166,895,"7,68"
0,1165,899,1213,899,1213,926,1165,926,"2,35"
0,1480,869,1527,869,1527,894,1480,894,"7,68"
0,1480,899,1527,898,1527,925,1480,926,"2,35"
0,989,901,996,901,997,919,990,919,1
0,350,1944,393,1945,392,1976,349,1975,Dto
0,405,1944,497,1946,496,1978,404,1976,P.Pago
0,80,1947,179,1945,180,1976,81,1978,Importe
0,191,1945,262,1944,263,1975,192,1976,Bruto
0,147,1992,214,1992,214,2023,147,2023,"10,03"
0,571,1943,634,1943,634,1977,571,1977,Base
0,646,1943,773,1943,773,1977,646,1977,Imponible
0,795,1943,987,1943,987,1977,795,1977,Recargo.Equiv
0,634,1993,701,1993,701,2022,634,2022,"10,03"
0,1051,1946,1116,1946,1116,1973,1051,1973,I.V.A.
0,1008,1993,1033,1993,1033,2018,1008,2018,21
0,1041,1993,1063,1993,1063,2018,1041,2018,%
0,1292,1945,1392,1945,1392,1974,1292,1974,TOTAL
0,1403,1945,1533,1945,1533,1974,1403,1974,FACTURA
0,1376,1996,1456,1995,1456,2028,1376,2029,"12,14"
0,1137,1994,1186,1994,1186,2022,1137,2022,"2,11"
0,161,2052,244,2054,243,2086,160,2084,Forma
0,255,2055,321,2057,320,2089,254,2087,Pago
0,682,2055,813,2055,813,2082,682,2082,CONTADO
0,1201,2055,1376,2055,1376,2083,1201,2083,Domiciliación
