index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,1409,91,1564,90,1564,126,1409,127,Factura
0,84,80,523,80,523,219,84,219,IMAD
0,1224,177,1330,177,1330,209,1224,209,Número
0,1395,179,1518,178,1518,202,1395,203,A2020086
0,1240,239,1313,240,1313,268,1240,267,Fecha
0,1391,239,1528,240,1528,266,1391,265,10-07-2020
0,111,224,488,221,488,258,111,261,ROTULACIÓN
0,84,275,197,273,198,305,85,307,Montajes
0,207,273,224,273,225,304,208,304,&
0,235,272,364,269,365,301,236,304,Rotulación
0,86,307,219,307,219,333,86,333,F95799953
0,85,337,133,337,133,369,85,369,Ctra
0,138,337,140,337,140,369,138,369,.
0,152,337,273,337,273,369,152,369,Sangroniz
0,283,337,295,337,295,369,283,369,6
0,307,337,341,337,341,369,307,369,Pol
0,354,337,456,337,456,369,354,369,Elkartegi
0,469,337,521,337,521,369,469,369,Mod
0,531,337,545,337,545,369,531,369,4
0,556,337,571,337,571,369,556,369,D
0,84,372,158,373,158,397,84,396,48150
0,169,372,284,373,284,398,169,397,SONDIKA
0,86,403,168,403,168,430,86,430,Bizkaia
0,86,434,435,438,435,470,86,466,Imad.rotulacion@gmail.com
0,876,367,986,368,986,399,876,398,Sociedad
0,997,368,1025,368,1025,398,997,398,de
0,1036,368,1129,369,1129,400,1036,399,Gestión
0,1140,369,1168,369,1168,399,1140,399,de
0,1180,369,1260,369,1260,400,1180,400,Bienes
0,1270,370,1298,370,1298,400,1270,400,de
0,1310,370,1406,371,1406,401,1310,400,Equipos
0,877,402,991,402,991,431,877,431,Electricos
0,995,402,998,402,998,431,995,431,","
0,1009,402,1048,402,1048,431,1009,431,S.L.
0,874,433,982,433,982,462,874,462,Alameda
0,995,433,1127,433,1127,462,995,462,Mazarredo
0,1137,433,1165,433,1165,462,1137,462,47
0,1175,433,1189,433,1189,462,1175,462,4
0,1191,433,1198,433,1198,462,1191,462,°
0,875,463,949,464,949,493,875,492,48009
0,961,464,1035,465,1035,494,961,493,Bilbao
0,1046,466,1051,466,1051,494,1046,494,(
0,1055,466,1138,467,1138,495,1055,494,Bizkaia
0,1142,467,1147,467,1147,495,1142,495,)
0,98,594,186,594,186,625,98,625,Código
0,247,593,371,594,371,625,247,624,Concepto
0,1140,593,1257,593,1257,619,1140,619,Cantidad
0,1326,594,1405,593,1405,618,1326,619,Precio
0,1491,593,1555,595,1554,621,1490,619,Total
0,1193,657,1199,657,1199,678,1193,678,1
0,253,651,319,652,319,683,253,682,Vinilo
0,331,652,395,653,395,684,331,683,ácido
0,405,653,447,653,447,683,405,683,con
0,457,653,520,654,520,685,457,684,texto
0,530,654,558,654,558,685,530,685,en
0,570,654,673,655,673,686,570,685,negativo
0,678,656,680,656,680,686,678,686,.
0,248,686,360,687,360,714,248,713,Instalado
0,371,687,398,687,398,713,371,713,en
0,409,688,448,688,448,714,409,714,sus
0,459,687,552,688,552,715,459,714,oficinas
0,556,688,559,688,559,714,556,714,.
0,1327,656,1406,656,1406,684,1327,684,"121,00"
0,1476,655,1555,656,1555,684,1476,683,"121,00"
0,1017,749,1118,749,1118,775,1017,775,Subtotal
0,1476,750,1555,750,1555,779,1476,779,"121,00"
0,840,811,877,811,877,838,840,838,IVA
0,887,811,910,811,910,838,887,838,21
0,918,811,936,811,936,838,918,838,%
0,947,812,951,812,951,839,947,839,(
0,956,812,1012,813,1012,840,956,839,Base
0,1016,812,1019,812,1019,839,1016,839,:
0,1031,812,1110,813,1110,841,1031,840,"121,00"
0,1114,813,1119,813,1119,840,1114,840,)
0,1490,813,1550,814,1550,840,1490,839,"25,41"
0,975,870,1040,871,1039,902,974,901,Total
0,1050,872,1057,872,1056,902,1049,902,(
0,1060,872,1111,873,1110,904,1059,903,EUR
0,1113,873,1119,873,1118,903,1112,903,)
0,1458,874,1536,874,1536,902,1458,902,"146,41"
0,1542,874,1556,874,1556,902,1542,902,€
0,96,1042,264,1041,264,1069,96,1070,Vencimiento
0,394,1040,494,1043,493,1072,393,1069,Método
0,504,1043,534,1044,533,1074,503,1073,de
0,545,1045,606,1047,605,1076,544,1074,pago
0,947,1039,1039,1042,1038,1071,946,1068,Cuenta
0,1050,1043,1080,1044,1079,1072,1049,1071,de
0,1091,1044,1152,1046,1151,1075,1090,1073,pago
0,99,1105,236,1105,236,1127,99,1127,10-07-2020
